	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
0	433	1	11	20200525	-0.435282468795776	4.479004383087158	0.3813709380351313	0.3200371265411377	0.513561960724986	-0.427706658840179	1.069694995880127	0.0120809326261472	0.0112858414649963	0.2254578595145443	0.0	1.0	0.5973224815956129	1.0	0.4655872418386423	-0.29525139927864	10833.4267578125	2.4332553154339256	1.1958810091018677	45.15658351405971	-0.272027254104614	0.348469465970993	-0.006438718196624	0.0056112443562597	0.1118604816502173	-0.29696699976921	1.0	0.3805564464064382	0.4640252739191055	0.3592739351048307	0.1275512725114822	0.2393826246261596	0.190259426604183	0.1918853744864463	0.0225742777909181	-0.6363525390625	0.6062448620796204	-0.06655962255811	-0.08473765105009	0.1134506201878912					
1	429	1	11	20200525	-0.48503839969635	667.0	0.586354826373382	0.5380624532699585	2.9605672708304107	-0.52657675743103	1.4801628589630127	0.0780845981055944	0.1023781895637512	0.2487359263390857	0.0	1.0	0.7188536924384937	1.0	0.4294615979237242	-0.223489016294479	3581.800048828125	3.5850023328939336	2.718397855758667	25.971310677522958	-0.357383251190185	0.4253142476081848	0.0235002623254933	0.0486963745206594	0.11889527016208	-0.354604482650756	1.0	0.4910401051422371	0.648594081401825	0.356398107202138	0.1095568835735321	0.275534987449646	0.1976428318320702	0.1883230581879615	0.039661642630729	-0.940219640731811	0.5295146107673645	-0.072928098118953	-0.08320241048932	0.0900334309258285					
2	437	1	11	20200525	-0.507431209087371	2.878160238265991	0.350570102420857	0.3182572722434997	0.4304039323366884	-0.443626701831817	0.8564108610153198	0.034034746259877	0.0474618673324584	0.2025795633380558	0.0	1.0	0.6505881798495958	1.0	0.4582568645708205	-0.256417602300643	10.044246673583984	1.9137630877408616	1.9458470940589905	1.6666897196104276	-0.285038769245147	0.2998206317424774	0.0067820988363133	0.0231808181852102	0.1005300827757013	-0.362410426139831	0.9327656626701355	0.4258701589906505	0.5659705400466919	0.3355051608998448	0.1423806697130203	0.2788662612438202	0.2073856190592666	0.2065785229206085	0.0293625781530342	-0.780847251415252	0.5262131094932556	-0.083576085786257	-0.099454063922166	0.0967402837546592					
3	434	1	11	20200525	-0.48011827468872	3.971951961517334	0.4016102161351191	0.3604702949523926	0.543148526821929	-0.443081438541412	0.8326238393783569	0.0122239367217197	0.0188041925430297	0.2341842968947197	0.0	1.0	0.603277070216982	1.0	0.4691688925332871	-0.241792738437652	291.04541015625	2.4138682206647903	1.5143336057662964	3.5811431201821917	-0.284588694572448	0.2939408719539642	-0.007543860207928	0.0093145295977592	0.117863236800444	-0.335759788751602	1.0	0.3954155209879575	0.5216866135597229	0.3834680345033536	0.1410507261753082	0.2424060106277465	0.1963681913129704	0.1955706775188446	0.0194116278344121	-0.723193168640136	0.6599496006965637	-0.050029574549293	-0.073755659162998	0.1118294027749244					
4	444	1	11	20200525	-0.502001047134399	3.8905038833618164	0.4256324115093395	0.4162325859069824	0.4280382116146716	-0.474121987819671	0.9143306016921997	0.0280646071253275	0.0580364465713501	0.2104145037454664	0.0	1.0	0.7653906374547502	1.0	0.4008809612130458	-0.215822711586952	3311.46142578125	3.1931197779926674	2.7617294788360596	15.330397651138869	-0.310720771551132	0.3137360513210296	0.0028567228778306	0.028199914842844	0.1064782497531641	-0.332444757223129	0.9998415112495422	0.4894912736811843	0.6234962940216064	0.3332487450385529	0.1439764350652694	0.2713830471038818	0.2035214392776946	0.2038221731781959	0.0279628242611477	-0.544934689998626	0.5047536492347717	-0.063863471127258	-0.087097994983196	0.0977619438083654					
5	454	1	11	20200525	-0.471084773540496	2.7979073524475098	0.2930874799299331	0.2735099792480469	0.4148843134082554	-0.454952418804168	0.803654670715332	-0.015021691633516	0.0009242296218872	0.2164907483697581	0.0	1.0	0.6309537636074685	1.0	0.457409794793623	-0.189345806837081	9.800312995910645	1.658870910874701	1.277563214302063	1.5600947800072822	-0.294458508491516	0.2866453826427459	-0.019625760151093	0.000461892093881	0.1112253288027174	-0.329593002796173	0.9055678844451904	0.3584816335396834	0.4668678641319275	0.3394133447379804	0.1267108172178268	0.2335965037345886	0.1733615680569904	0.1723236143589019	0.022474848777954	-0.55830830335617	0.4631959199905395	-0.070344674617608	-0.087661013007164	0.0929136918775185					
6	445	1	11	20200525	-0.475288212299346	3.5082406997680664	0.4761820532055004	0.4528217911720276	0.5209075971181248	-0.447734534740448	0.8106285333633423	0.051001407381456	0.0769792199134826	0.2414899513979688	0.0	1.0	0.6860593886204913	1.0	0.4423580982162199	-0.257537811994552	391.6721496582031	2.445444995422924	1.914353370666504	3.0983325566579425	-0.288439393043518	0.2884154021739959	0.0109961061690218	0.0370630510151386	0.1185895759466623	-0.352751702070236	0.9985008239746094	0.4313897257126048	0.5737331509590149	0.3604079622887026	0.147969365119934	0.284361869096756	0.2193525540954422	0.216669462621212	0.0283573034246612	-0.409147232770919	0.5919657945632935	-0.022873900132723	-0.055643811821937	0.1094416940141583					
7	457	1	11	20200525	-0.505328118801116	3.4047389030456543	0.1906364431592027	0.1224522590637207	0.4449019344618463	-0.473588407039642	0.8127301931381226	-0.087963162310417	-0.122508406639099	0.2212537408549189	0.0	1.0	0.521999940022408	0.5	0.4739344541851586	-0.251143842935562	16.65932273864746	1.5735206429888715	0.6019129753112793	1.855854729300155	-0.310262560844421	0.2889470756053924	-0.059754535055986	-0.065251111984252	0.1194441491575109	-0.378571838140487	0.9597310423851013	0.2597453387715187	0.2411832511425018	0.3797020599300977	0.1158117651939392	0.1940377801656723	0.1586857091950477	0.1592962592840194	0.0155203494402213	-0.863920032978057	0.4262677431106567	-0.060452363147045	-0.077159501612186	0.1009943330632671					
8	431	1	11	20200525	-0.45869094133377	3.7714409828186035	0.4385696060808258	0.3658519387245178	0.4953482049795633	-0.454655766487121	0.8904179334640503	0.0307957467680357	0.038335382938385	0.2229310957514365	0.0	1.0	0.6608995535413176	1.0	0.4526703328144173	-0.188002422451972	29.322710037231445	2.6777462293672083	2.186671018600464	2.567685243060983	-0.294210016727447	0.3080585598945617	0.00327522748206	0.018807204440236	0.1089546930449968	-0.277656525373458	0.9799215197563171	0.4431530127099738	0.5725360214710236	0.3408336558995025	0.1228933706879615	0.257292777299881	0.204851192402953	0.2059672549366951	0.0241660659484773	-0.623188376426696	0.436722457408905	-0.06234858204888	-0.073025967925786	0.0898226396779178					
9	441	1	11	20200525	-0.456715822219848	3.1347079277038574	0.3947025888433735	0.3733006715774536	0.487359355546363	-0.440655827522277	0.899696946144104	0.0447463280198991	0.0710680484771728	0.2381108939822337	0.0	1.0	0.6598166739988023	1.0	0.4534751983159966	-0.265254259109497	26.70540428161621	2.224690327347889	1.9934343695640564	2.057750654020051	-0.282590478658676	0.3102727234363556	0.0083372165724083	0.0343146976083517	0.1171242150305642	-0.321238219738006	0.9790499806404114	0.4273692476827126	0.590551495552063	0.3665123991624664	0.1343295276165008	0.2554672360420227	0.1972515890366946	0.1938844248652458	0.0290279345511017	-1.374547481536865	0.4414952993392944	-0.084186721345003	-0.098552178591489	0.099269102125984					
10	455	1	11	20200525	-0.466498553752899	4.152932167053223	0.4227432626409174	0.4031130075454712	0.5137938577150035	-0.478852033615112	0.8839912414550781	0.0280630656719674	0.0587801933288574	0.2403908739131707	0.0	1.0	0.6638865310448747	1.0	0.4540737354117342	-0.207627862691879	1558.037109375	2.706943430534057	2.3294373750686646	6.974529221194942	-0.314796477556228	0.3065166175365448	-0.000370490581535	0.0285509992390871	0.1207141615827414	-0.361615926027298	1.0	0.4297584538003492	0.6034536361694336	0.3803858033451711	0.1290231347084045	0.2278317213058471	0.1857591072163668	0.1905924975872039	0.0206477564159877	-0.561936318874359	0.5926781296730042	-0.077057744129285	-0.092926196753978	0.0945029345425783					
11	431	2	11	20200525	-0.430680274963378	3.663158416748047	0.5761275977852827	0.5204483270645142	0.5497325842605004	-0.488619863986969	1.0607280731201172	0.1029278590949289	0.1028723716735839	0.2378955651420747	0.0	1.0	0.6215808740051274	1.0	0.4579845621449239	-0.338782399892807	30.23965072631836	1.7113623884557811	1.1192412972450256	1.7805651825561168	-0.323293805122375	0.3465607166290283	0.036734889959311	0.0489199347794055	0.1087851884959362	-0.331291139125824	0.9879562258720398	0.4251803279627421	0.5203185975551605	0.3364118287515675	0.1162121593952179	0.2366973906755447	0.1736416885979023	0.1709663346409797	0.0250639554163527	-0.67214548587799	0.5713861584663391	-0.039314714362385	-0.061274480074644	0.1176693695524145					
12	437	2	11	20200525	-0.458775341510772	3.880739212036133	0.6995562159715587	0.627839982509613	0.6132002239180381	-0.437830030918121	1.207092523574829	0.1665255317127581	0.1825457215309143	0.2579392098646513	0.0	1.0	0.6994455485046179	1.0	0.4331144089272292	-0.291167676448822	1638.5955810546875	1.9738551422287502	1.6193087100982666	9.428081518282164	-0.280270427465438	0.3763822317123413	0.063520517284528	0.0836388990283012	0.1131077790837172	-0.303065866231918	0.9996194243431091	0.4832297411926692	0.6022486984729767	0.3286109218922681	0.1435971111059188	0.2720474302768707	0.195678958439748	0.1860516294836998	0.0321588494897135	-0.726526856422424	0.5432214736938477	-0.044733736287227	-0.061259366571903	0.1113455475697065					
